,beds,baths,parking,sqft,apt,house,lat,long,predictions
5969,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.382480508,[2949.88710498]
5970,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.381635457,[2949.88710498]
5971,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.380790407,[2949.88710498]
5972,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.379945357,[2949.88710498]
5973,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.379100307,[2949.88710498]
5974,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.378255256,[2949.88710498]
5975,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.377410206,[2949.88710498]
5976,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.376565156,[2949.88710498]
5977,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.375720106,[2949.88710498]
5978,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.374875055,[2013.54251682]
5979,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.374030005,[2013.54251682]
5980,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.373184955,[2013.54251682]
5981,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.372339905,[2013.54251682]
5982,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.371494854,[2013.54251682]
5983,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.370649804,[2013.54251682]
5984,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.369804754,[2127.30050293]
5985,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.368959704,[1923.99478684]
5986,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.368114653,[2363.23224716]
5987,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.367269603,[3094.12472114]
5988,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.366424553,
5989,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.365579503,
5990,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.364734452,
5991,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.363889402,
5992,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.363044352,
5993,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.362199302,
5994,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.361354251,
5995,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.360509201,
5996,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.359664151,
5997,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.358819101,
5998,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.35797405,
5999,1.0,1.0,0.0,725.0,1.0,0.0,37.7109842312,-122.357129,
6000,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.525294,
6001,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.52444895,
6002,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.523603899,
6003,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.522758849,
6004,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.521913799,
6005,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.521068749,
6006,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.520223698,
6007,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.519378648,
6008,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.518533598,
6009,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.517688548,
6010,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.516843497,
6011,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.515998447,
6012,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.515153397,
6013,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.514308347,
6014,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.513463296,[2766.84211436]
6015,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.512618246,[2783.69453499]
6016,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.511773196,[2783.69453499]
6017,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.510928146,[2691.34317605]
6018,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.510083095,[2691.34317605]
6019,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.509238045,[2691.34317605]
6020,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.508392995,[2691.34317605]
6021,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.507547945,[2691.34317605]
6022,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.506702894,[2691.34317605]
6023,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.505857844,[2691.34317605]
6024,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.505012794,[2691.34317605]
6025,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.504167744,[2623.90588456]
6026,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.503322693,[2623.90588456]
6027,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.502477643,[2623.90588456]
6028,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.501632593,[2623.90588456]
6029,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.500787543,[2823.36900938]
6030,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.499942492,[2823.36900938]
6031,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.499097442,[2823.36900938]
6032,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.498252392,[2823.36900938]
6033,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.497407342,[2691.34317605]
6034,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.496562291,[2623.90588456]
6035,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.495717241,[2696.43443312]
6036,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.494872191,[2696.43443312]
6037,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.494027141,[2696.43443312]
6038,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.49318209,[2696.43443312]
6039,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.49233704,[2696.43443312]
6040,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.49149199,[2696.43443312]
6041,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.49064694,[2696.43443312]
6042,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.489801889,[2696.43443312]
6043,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.488956839,[2696.43443312]
6044,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.488111789,[2781.29174698]
6045,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.487266739,[2635.9208676]
6046,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.486421688,[2547.84985317]
6047,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.485576638,[2701.99202778]
6048,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.484731588,[2701.99202778]
6049,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.483886538,[2701.99202778]
6050,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.483041487,[2701.99202778]
6051,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.482196437,[2701.99202778]
6052,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.481351387,[2623.81709862]
6053,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.480506337,[2727.73969156]
6054,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.479661286,[2729.61969156]
6055,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.478816236,[2690.26044278]
6056,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.477971186,[2743.41822963]
6057,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.477126136,[2743.41822963]
6058,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.476281085,[2940.39757071]
6059,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.475436035,[2831.97839538]
6060,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.474590985,[2831.97839538]
6061,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.473745935,[2651.95335426]
6062,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.472900884,[2725.10722835]
6063,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.472055834,[2708.21859632]
6064,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.471210784,[2801.57000649]
6065,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.470365734,[2644.54501732]
6066,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.469520683,[2917.47688251]
6067,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.468675633,[2680.82040693]
6068,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.467830583,[2638.64683153]
6069,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.466985533,[2698.18524856]
6070,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.466140482,[2725.39805231]
6071,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.465295432,[2689.89490923]
6072,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.464450382,[2772.63161508]
6073,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.463605332,[2052.69613785]
6074,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.462760281,[1924.70667573]
6075,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.461915231,[1926.23762811]
6076,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.461070181,[1874.77721145]
6077,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.460225131,[1865.37721145]
6078,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.45938008,[1870.21292573]
6079,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.45853503,[1867.01292573]
6080,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.45768998,[1882.38197335]
6081,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.45684493,[1867.01292573]
6082,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.455999879,[1868.36054478]
6083,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.455154829,[1882.70280668]
6084,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.454309779,[1868.36054478]
6085,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.453464729,[1865.37721145]
6086,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.452619678,[1925.07895351]
6087,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.451774628,[1925.07895351]
6088,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.450929578,[2119.2236871]
6089,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.450084528,[2175.17180668]
6090,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.449239477,[2495.50786905]
6091,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.448394427,[2857.21829293]
6092,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.447549377,[2901.19226471]
6093,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.446704327,[2679.54619444]
6094,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.445859276,[2646.77455556]
6095,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.445014226,[2628.57151984]
6096,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.444169176,[2731.59671703]
6097,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.443324126,[2696.39721306]
6098,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.442479075,[2859.14769725]
6099,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.441634025,[2779.34965909]
6100,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.440788975,[2664.12643254]
6101,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.439943925,[2457.5636627]
6102,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.439098874,[2375.50413961]
6103,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.438253824,[2439.416636]
6104,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.437408774,[2170.88162757]
6105,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.436563724,[2178.08398868]
6106,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.435718673,[2178.08398868]
6107,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.434873623,[1990.45588352]
6108,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.434028573,[1923.31649655]
6109,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.433183523,[2063.68873075]
6110,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.432338472,[1895.55352241]
6111,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.431493422,[1910.68643547]
6112,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.430648372,[2037.48109817]
6113,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.429803322,[1974.20195495]
6114,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.428958271,[2089.77637595]
6115,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.428113221,[2089.77637595]
6116,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.427268171,[2089.77637595]
6117,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.426423121,[2040.57304262]
6118,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.42557807,[2040.57304262]
6119,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.42473302,[2040.57304262]
6120,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.42388797,[2162.86723273]
6121,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.42304292,[2162.86723273]
6122,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.422197869,[1924.18800113]
6123,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.421352819,[1924.18800113]
6124,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.420507769,[1924.18800113]
6125,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.419662719,[1924.18800113]
6126,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.418817668,[1925.68800113]
6127,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.417972618,[1924.18800113]
6128,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.417127568,[1924.18800113]
6129,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.416282518,[1924.18800113]
6130,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.415437467,[1924.18800113]
6131,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.414592417,[1924.18800113]
6132,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.413747367,[1925.68800113]
6133,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.412902317,[1925.68800113]
6134,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.412057266,[1916.50050113]
6135,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.411212216,[1916.50050113]
6136,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.410367166,[1925.68800113]
6137,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.409522116,[1925.68800113]
6138,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.408677065,[2031.55812018]
6139,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.407832015,[2063.34637595]
6140,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.406986965,[2082.71637595]
6141,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.406141915,[2082.71637595]
6142,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.405296864,[2082.71637595]
6143,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.404451814,[2082.71637595]
6144,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.403606764,[2029.81923129]
6145,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.402761714,[2029.81923129]
6146,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.401916663,[2378.55679762]
6147,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.401071613,[2623.26397894]
6148,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.400226563,[2810.06541422]
6149,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.399381513,[2810.06541422]
6150,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.398536462,[3162.21981505]
6151,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.397691412,[3274.84888492]
6152,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.396846362,[3309.31216017]
6153,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.396001312,[3352.50570294]
6154,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.395156261,[3273.49106205]
6155,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.394311211,[3463.85516675]
6156,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.393466161,[3431.61727922]
6157,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.392621111,[3459.62841964]
6158,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.39177606,[3556.25392857]
6159,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.39093101,[3425.72074251]
6160,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.39008596,[2805.89170599]
6161,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.38924091,[2720.36293975]
6162,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.388395859,[2660.04986486]
6163,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.387550809,[2949.88710498]
6164,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.386705759,[2949.88710498]
6165,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.385860709,[2949.88710498]
6166,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.385015658,[2949.88710498]
6167,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.384170608,[2949.88710498]
6168,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.383325558,[2949.88710498]
6169,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.382480508,[2949.88710498]
6170,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.381635457,[2949.88710498]
6171,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.380790407,[2949.88710498]
6172,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.379945357,[2949.88710498]
6173,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.379100307,[2949.88710498]
6174,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.378255256,[2949.88710498]
6175,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.377410206,[2949.88710498]
6176,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.376565156,[2949.88710498]
6177,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.375720106,[2013.54251682]
6178,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.374875055,[2013.54251682]
6179,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.374030005,[2013.54251682]
6180,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.373184955,[2013.54251682]
6181,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.372339905,[2013.54251682]
6182,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.371494854,[2013.54251682]
6183,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.370649804,[2051.25134008]
6184,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.369804754,[2127.30050293]
6185,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.368959704,[1923.99478684]
6186,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.368114653,[2363.23224716]
6187,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.367269603,[2363.23224716]
6188,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.366424553,[3094.12472114]
6189,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.365579503,[3094.12472114]
6190,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.364734452,[3094.12472114]
6191,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.363889402,
6192,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.363044352,
6193,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.362199302,
6194,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.361354251,
6195,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.360509201,
6196,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.359664151,
6197,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.358819101,
6198,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.35797405,
6199,1.0,1.0,0.0,725.0,1.0,0.0,37.7115861357,-122.357129,
6200,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.525294,
6201,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.52444895,
6202,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.523603899,
6203,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.522758849,
6204,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.521913799,
6205,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.521068749,
6206,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.520223698,
6207,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.519378648,
6208,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.518533598,
6209,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.517688548,
6210,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.516843497,
6211,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.515998447,
6212,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.515153397,
6213,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.514308347,
6214,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.513463296,[2783.69453499]
6215,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.512618246,[2783.69453499]
6216,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.511773196,[2783.69453499]
6217,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.510928146,[2691.34317605]
6218,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.510083095,[2691.34317605]
6219,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.509238045,[2691.34317605]
6220,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.508392995,[2691.34317605]
6221,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.507547945,[2691.34317605]
6222,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.506702894,[2691.34317605]
6223,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.505857844,[2691.34317605]
6224,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.505012794,[2691.34317605]
6225,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.504167744,[2691.34317605]
6226,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.503322693,[2685.33317605]
6227,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.502477643,[2623.90588456]
6228,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.501632593,[2623.90588456]
6229,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.500787543,[2823.36900938]
6230,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.499942492,[2823.36900938]
6231,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.499097442,[2691.34317605]
6232,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.498252392,[2823.36900938]
6233,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.497407342,[2691.34317605]
6234,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.496562291,[2823.36900938]
6235,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.495717241,[2696.43443312]
6236,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.494872191,[2696.43443312]
6237,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.494027141,[2696.43443312]
6238,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.49318209,[2696.43443312]
6239,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.49233704,[2696.43443312]
6240,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.49149199,[2696.43443312]
6241,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.49064694,[2696.43443312]
6242,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.489801889,[2696.43443312]
6243,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.488956839,[2696.43443312]
6244,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.488111789,[2781.29174698]
6245,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.487266739,[2948.15306818]
6246,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.486421688,[2547.84985317]
6247,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.485576638,[2547.84985317]
6248,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.484731588,[2701.99202778]
6249,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.483886538,[2701.99202778]
6250,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.483041487,[2701.99202778]
6251,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.482196437,[2701.99202778]
6252,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.481351387,[2805.52867677]
6253,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.480506337,[2679.83121537]
6254,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.479661286,[2594.57086616]
6255,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.478816236,[2690.26044278]
